image_id,class_id,species,breed_id,official_split,species_name,breed_name
american_bulldog_107,2,2,1,trainval,dog,american_bulldog
saint_bernard_121,29,2,19,trainval,dog,saint_bernard
english_cocker_spaniel_103,13,2,7,trainval,dog,english_cocker_spaniel
english_cocker_spaniel_185,13,2,7,trainval,dog,english_cocker_spaniel
yorkshire_terrier_128,37,2,25,trainval,dog,yorkshire_terrier
german_shorthaired_119,15,2,9,trainval,dog,german_shorthaired
Abyssinian_11,1,1,1,trainval,cat,Abyssinian
miniature_pinscher_15,22,2,15,trainval,dog,miniature_pinscher
chihuahua_136,11,2,6,trainval,dog,chihuahua
Sphynx_15,34,1,12,trainval,cat,Sphynx
Maine_Coon_206,21,1,7,trainval,cat,Maine_Coon
samoyed_115,30,2,20,trainval,dog,samoyed
Siamese_206,33,1,11,trainval,cat,Siamese
english_setter_169,14,2,8,trainval,dog,english_setter
British_Shorthair_124,10,1,5,trainval,cat,British_Shorthair
american_bulldog_137,2,2,1,trainval,dog,american_bulldog
Egyptian_Mau_128,12,1,6,trainval,cat,Egyptian_Mau
pug_148,26,2,18,trainval,dog,pug
saint_bernard_100,29,2,19,trainval,dog,saint_bernard
saint_bernard_190,29,2,19,trainval,dog,saint_bernard
Bombay_10,8,1,4,trainval,cat,Bombay
japanese_chin_190,18,2,12,trainval,dog,japanese_chin
chihuahua_154,11,2,6,trainval,dog,chihuahua
basset_hound_169,4,2,3,trainval,dog,basset_hound
Birman_149,7,1,3,trainval,cat,Birman
german_shorthaired_179,15,2,9,trainval,dog,german_shorthaired
Abyssinian_183,1,1,1,trainval,cat,Abyssinian
basset_hound_182,4,2,3,trainval,dog,basset_hound
pug_135,26,2,18,trainval,dog,pug
saint_bernard_167,29,2,19,trainval,dog,saint_bernard
german_shorthaired_163,15,2,9,trainval,dog,german_shorthaired
basset_hound_125,4,2,3,trainval,dog,basset_hound
wheaten_terrier_12,36,2,24,trainval,dog,wheaten_terrier
keeshond_141,19,2,13,trainval,dog,keeshond
shiba_inu_199,32,2,22,trainval,dog,shiba_inu
newfoundland_119,23,2,16,trainval,dog,newfoundland
pomeranian_111,25,2,17,trainval,dog,pomeranian
Russian_Blue_184,28,1,10,trainval,cat,Russian_Blue
Siamese_194,33,1,11,trainval,cat,Siamese
British_Shorthair_195,10,1,5,trainval,cat,British_Shorthair
pomeranian_110,25,2,17,trainval,dog,pomeranian
pomeranian_140,25,2,17,trainval,dog,pomeranian
english_setter_190,14,2,8,trainval,dog,english_setter
great_pyrenees_133,16,2,10,trainval,dog,great_pyrenees
yorkshire_terrier_155,37,2,25,trainval,dog,yorkshire_terrier
Bombay_183,8,1,4,trainval,cat,Bombay
basset_hound_146,4,2,3,trainval,dog,basset_hound
newfoundland_11,23,2,16,trainval,dog,newfoundland
Sphynx_148,34,1,12,trainval,cat,Sphynx
american_pit_bull_terrier_101,3,2,2,trainval,dog,american_pit_bull_terrier
Maine_Coon_149,21,1,7,trainval,cat,Maine_Coon
havanese_17,17,2,11,trainval,dog,havanese
leonberger_102,20,2,14,trainval,dog,leonberger
staffordshire_bull_terrier_1,35,2,23,trainval,dog,staffordshire_bull_terrier
Bombay_163,8,1,4,trainval,cat,Bombay
miniature_pinscher_188,22,2,15,trainval,dog,miniature_pinscher
pomeranian_161,25,2,17,trainval,dog,pomeranian
Siamese_103,33,1,11,trainval,cat,Siamese
saint_bernard_135,29,2,19,trainval,dog,saint_bernard
shiba_inu_190,32,2,22,trainval,dog,shiba_inu
havanese_172,17,2,11,trainval,dog,havanese
Ragdoll_112,27,1,9,trainval,cat,Ragdoll
British_Shorthair_119,10,1,5,trainval,cat,British_Shorthair
Russian_Blue_159,28,1,10,trainval,cat,Russian_Blue
Russian_Blue_103,28,1,10,trainval,cat,Russian_Blue
Birman_167,7,1,3,trainval,cat,Birman
boxer_18,9,2,5,trainval,dog,boxer
keeshond_118,19,2,13,trainval,dog,keeshond
american_pit_bull_terrier_187,3,2,2,trainval,dog,american_pit_bull_terrier
german_shorthaired_122,15,2,9,trainval,dog,german_shorthaired
Ragdoll_125,27,1,9,trainval,cat,Ragdoll
wheaten_terrier_120,36,2,24,trainval,dog,wheaten_terrier
shiba_inu_170,32,2,22,trainval,dog,shiba_inu
american_bulldog_176,2,2,1,trainval,dog,american_bulldog
american_pit_bull_terrier_129,3,2,2,trainval,dog,american_pit_bull_terrier
japanese_chin_126,18,2,12,trainval,dog,japanese_chin
British_Shorthair_176,10,1,5,trainval,cat,British_Shorthair
boxer_107,9,2,5,trainval,dog,boxer
pomeranian_186,25,2,17,trainval,dog,pomeranian
Maine_Coon_153,21,1,7,trainval,cat,Maine_Coon
boxer_168,9,2,5,trainval,dog,boxer
staffordshire_bull_terrier_103,35,2,23,trainval,dog,staffordshire_bull_terrier
japanese_chin_103,18,2,12,trainval,dog,japanese_chin
pomeranian_129,25,2,17,trainval,dog,pomeranian
wheaten_terrier_123,36,2,24,trainval,dog,wheaten_terrier
staffordshire_bull_terrier_174,35,2,23,trainval,dog,staffordshire_bull_terrier
staffordshire_bull_terrier_127,35,2,23,trainval,dog,staffordshire_bull_terrier
english_cocker_spaniel_129,13,2,7,trainval,dog,english_cocker_spaniel
Birman_180,7,1,3,trainval,cat,Birman
Persian_125,24,1,8,trainval,cat,Persian
beagle_152,5,2,4,trainval,dog,beagle
scottish_terrier_103,31,2,21,trainval,dog,scottish_terrier
samoyed_146,30,2,20,trainval,dog,samoyed
Russian_Blue_127,28,1,10,trainval,cat,Russian_Blue
chihuahua_138,11,2,6,trainval,dog,chihuahua
wheaten_terrier_156,36,2,24,trainval,dog,wheaten_terrier
american_bulldog_200,2,2,1,trainval,dog,american_bulldog
miniature_pinscher_123,22,2,15,trainval,dog,miniature_pinscher
english_cocker_spaniel_102,13,2,7,trainval,dog,english_cocker_spaniel
yorkshire_terrier_15,37,2,25,trainval,dog,yorkshire_terrier
newfoundland_132,23,2,16,trainval,dog,newfoundland
saint_bernard_176,29,2,19,trainval,dog,saint_bernard
leonberger_105,20,2,14,trainval,dog,leonberger
Bombay_148,8,1,4,trainval,cat,Bombay
basset_hound_134,4,2,3,trainval,dog,basset_hound
British_Shorthair_200,10,1,5,trainval,cat,British_Shorthair
american_pit_bull_terrier_100,3,2,2,trainval,dog,american_pit_bull_terrier
shiba_inu_142,32,2,22,trainval,dog,shiba_inu
scottish_terrier_119,31,2,21,trainval,dog,scottish_terrier
pomeranian_171,25,2,17,trainval,dog,pomeranian
american_pit_bull_terrier_150,3,2,2,trainval,dog,american_pit_bull_terrier
Bombay_161,8,1,4,trainval,cat,Bombay
chihuahua_104,11,2,6,trainval,dog,chihuahua
german_shorthaired_113,15,2,9,trainval,dog,german_shorthaired
yorkshire_terrier_175,37,2,25,trainval,dog,yorkshire_terrier
german_shorthaired_123,15,2,9,trainval,dog,german_shorthaired
